
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres
      2749     -1813.5856     -2226.4900       412.9044     323.40    1286.57
      2750     -1810.5236     -2223.2417       412.7181     323.25    1355.83

 Average Values for the Last   250 Out of     2750 Dynamics Steps

 Simulation Time              5.5000 Picosecond
 Total Energy             -1822.8895 Kcal/mole   (+/-   7.9091)
 Potential Energy         -2209.0293 Kcal/mole   (+/-  13.6334)
 Kinetic Energy             386.1398 Kcal/mole   (+/-  16.4691)
 Temperature                  302.43 Kelvin      (+/-    12.90)
 Pressure                    1089.63 Atmosphere  (+/-   655.51)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      2750 Dynamics Steps

 Current Time                 5.5000 Picosecond
 Current Potential        -2223.2417 Kcal/mole
 Current Kinetic            412.7181 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                     11
 Coordinate File             anion.011

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

      2751     -1808.6764     -2218.3435       409.6672     320.86    1434.73
      2752     -1810.3948     -2212.8786       402.4838     315.23    1490.58
      2753     -1808.2787     -2208.0706       399.7919     313.13    1561.94
      2754     -1813.9419     -2204.8540       390.9121     306.17    1524.01
      2755     -1812.0289     -2203.7822       391.7533     306.83    1517.07
      2756     -1814.3396     -2204.7217       390.3821     305.76    1406.47
      2757     -1814.3746     -2206.8949       392.5203     307.43    1293.49
      2758     -1810.4299     -2209.2061       398.7762     312.33    1188.46
      2759     -1813.7524     -2210.4459       396.6935     310.70    1029.09
      2760     -1813.0071     -2210.0043       396.9972     310.94     952.29
      2761     -1814.5814     -2208.2167       393.6353     308.30     871.28
      2762     -1814.8596     -2206.0535       391.1939     306.39     821.11
      2763     -1812.5029     -2204.5938       392.0909     307.09     780.34
      2764     -1811.3067     -2204.3507       393.0440     307.84     707.07
      2765     -1808.6737     -2205.1442       396.4705     310.52     633.47
      2766     -1809.9605     -2206.3922       396.4317     310.49     520.75
      2767     -1810.6664     -2207.6003       396.9339     310.89     429.26
      2768     -1812.8227     -2208.6105       395.7878     309.99     332.81
      2769     -1812.4782     -2209.4110       396.9328     310.89     267.63
      2770     -1810.6768     -2209.8520       399.1752     312.64     214.68
      2771     -1808.7279     -2209.4900       400.7621     313.89     177.64
      2772     -1811.8431     -2207.8638       396.0207     310.17     136.19
      2773     -1810.2670     -2205.0250       394.7580     309.18     182.61
      2774     -1809.4906     -2201.5103       392.0197     307.04     235.01
      2775     -1810.2409     -2198.0197       387.7788     303.72     293.06
      2776     -1807.7440     -2195.1714       387.4274     303.44     378.09
      2777     -1808.9435     -2193.2367       384.2932     300.99     415.70
      2778     -1810.1518     -2192.3509       382.1990     299.35     452.82
      2779     -1807.8374     -2192.7087       384.8714     301.44     496.46
      2780     -1806.0197     -2194.3967       388.3769     304.18     503.27
      2781     -1808.6942     -2197.2764       388.5822     304.35     459.11
      2782     -1809.7073     -2201.0595       391.3522     306.52     422.17
      2783     -1805.8126     -2205.2514       399.4388     312.85     397.51
      2784     -1804.5234     -2208.9468       404.4234     316.75     331.53
      2785     -1801.7157     -2211.0551       409.3394     320.60     297.28
      2786     -1802.1276     -2210.7717       408.6441     320.06     261.30
      2787     -1802.3808     -2207.9168       405.5361     317.62     274.32
      2788     -1803.5845     -2203.1308       399.5463     312.93     315.51
      2789     -1801.2665     -2197.6951       396.4286     310.49     409.60
      2790     -1803.3640     -2192.9840       389.6200     305.16     467.62
      2791     -1801.3093     -2190.0164       388.7071     304.44     563.01
      2792     -1799.3695     -2188.8935       389.5240     305.08     630.44
      2793     -1794.6087     -2188.8203       394.2116     308.75     714.99
      2794     -1794.0968     -2188.6951       394.5982     309.06     770.19
      2795     -1791.4572     -2187.8700       396.4128     310.48     875.00
      2796     -1790.6026     -2186.3788       395.7762     309.98     977.23
      2797     -1790.4050     -2184.6241       394.2190     308.76    1091.05
      2798     -1794.1232     -2183.0745       388.9514     304.63    1180.04
      2799     -1793.5927     -2182.1331       388.5404     304.31    1304.83
      2800     -1791.7383     -2181.9523       390.2140     305.62    1408.38
      2801     -1792.9795     -2182.2828       389.3033     304.91    1467.24
      2802     -1792.4352     -2182.5865       390.1513     305.57    1532.57
      2803     -1796.1994     -2182.1021       385.9028     302.25    1548.10
      2804     -1795.4983     -2180.2452       384.7469     301.34    1607.01
      2805     -1794.6715     -2177.0174       382.3458     299.46    1653.04
      2806     -1795.8969     -2173.1737       377.2768     295.49    1687.40
      2807     -1798.9127     -2170.2052       371.2926     290.80    1706.11
      2808     -1797.4189     -2169.7703       372.3514     291.63    1730.63
      2809     -1794.9211     -2172.8133       377.8921     295.97    1693.31
      2810     -1796.9441     -2178.9679       382.0238     299.21    1565.14
      2811     -1798.7312     -2186.5507       387.8194     303.75    1418.04
      2812     -1799.6718     -2193.1880       393.5162     308.21    1272.07
      2813     -1798.7045     -2196.9265       398.2220     311.90    1165.80
      2814     -1795.5117     -2197.5074       401.9957     314.85    1107.13
      2815     -1791.6704     -2196.4941       404.8237     317.07    1064.68
      2816     -1795.7120     -2196.1337       400.4218     313.62     954.63
      2817     -1797.0153     -2198.1366       401.1213     314.17     861.58
      2818     -1800.4491     -2202.7840       402.3349     315.12     710.79
      2819     -1799.6551     -2208.7970       409.1419     320.45     586.45
      2820     -1798.2900     -2214.0286       415.7386     325.62     473.83
      2821     -1798.5981     -2216.2955       417.6975     327.15     404.65
      2822     -1799.7118     -2214.4828       414.7711     324.86     411.21
      2823     -1798.4818     -2209.0994       410.6176     321.60     505.76
      2824     -1796.1203     -2201.9252       405.8049     317.83     641.43
      2825     -1799.3961     -2195.1666       395.7706     309.98     740.41
      2826     -1798.0886     -2190.6849       392.5963     307.49     868.05
      2827     -1799.7671     -2189.0500       389.2829     304.89     920.03
      2828     -1802.6181     -2189.4960       386.8779     303.01     941.78
      2829     -1805.7442     -2190.4523       384.7081     301.31     951.75
      2830     -1806.2192     -2190.1775       383.9584     300.72     991.67
      2831     -1806.0511     -2187.4745       381.4234     298.74    1055.17
      2832     -1806.3551     -2182.4005       376.0454     294.53    1142.69
      2833     -1805.9949     -2176.4280       370.4331     290.13    1246.01
      2834     -1806.5663     -2171.5795       365.0131     285.89    1317.39
      2835     -1802.6977     -2169.3903       366.6926     287.20    1374.41
      2836     -1801.4607     -2170.2610       368.8003     288.85    1337.95
      2837     -1799.8618     -2173.6259       373.7642     292.74    1265.16
      2838     -1800.4625     -2178.4420       377.9795     296.04    1146.14
      2839     -1800.7068     -2183.5383       382.8315     299.84    1031.90
      2840     -1797.1054     -2187.8882       390.7827     306.07     958.21
      2841     -1799.0573     -2190.6691       391.6118     306.72     861.14
      2842     -1795.8375     -2191.6085       395.7710     309.98     859.16
      2843     -1796.7877     -2191.1101       394.3225     308.84     844.33
      2844     -1797.0615     -2189.9770       392.9156     307.74     874.75
      2845     -1793.7478     -2189.0653       395.3175     309.62     937.18
      2846     -1795.8873     -2188.6138       392.7266     307.59     948.29
      2847     -1792.9528     -2188.2574       395.3046     309.61    1013.23
      2848     -1789.5105     -2187.2243       397.7138     311.50    1065.54
      2849     -1790.0168     -2184.6111       394.5943     309.05    1102.03
      2850     -1791.4436     -2180.0067       388.5631     304.33    1169.36
      2851     -1791.6209     -2173.7796       382.1586     299.31    1271.35
      2852     -1788.6696     -2167.0582       378.3886     296.36    1401.14
      2853     -1791.6139     -2161.4213       369.8074     289.64    1468.11
      2854     -1790.0616     -2158.4744       368.4128     288.55    1555.77
      2855     -1789.4387     -2158.9262       369.4875     289.39    1575.34
      2856     -1791.2662     -2162.2949       371.0287     290.60    1539.55
      2857     -1791.3652     -2167.3394       375.9742     294.47    1499.97
      2858     -1791.9729     -2172.6547       380.6818     298.16    1446.56
      2859     -1793.3544     -2177.1651       383.8107     300.61    1401.37
      2860     -1793.4341     -2180.4130       386.9789     303.09    1386.93
      2861     -1797.0925     -2182.3630       385.2705     301.75    1361.63
      2862     -1800.2560     -2183.2065       382.9504     299.93    1372.18
      2863     -1804.6156     -2183.2287       378.6131     296.54    1387.70
      2864     -1806.5515     -2182.6245       376.0730     294.55    1436.05
      2865     -1806.7319     -2181.4348       374.7029     293.48    1494.68
      2866     -1808.4748     -2179.5689       371.0941     290.65    1541.46
      2867     -1805.8990     -2177.0182       371.1191     290.67    1629.48
      2868     -1804.9549     -2173.7901       368.8352     288.88    1692.19
      2869     -1806.7822     -2169.9407       363.1585     284.43    1744.73
      2870     -1808.5084     -2165.7781       357.2697     279.82    1809.16
      2871     -1808.1723     -2161.8234       353.6511     276.99    1880.98
      2872     -1805.6751     -2158.6283       352.9532     276.44    1946.55
      2873     -1806.7762     -2156.6201       349.8439     274.01    1959.85
      2874     -1806.1937     -2156.1412       349.9475     274.09    1973.75
      2875     -1804.7252     -2157.2936       352.5684     276.14    1956.17
      2876     -1802.7117     -2159.7515       357.0398     279.64    1907.86
      2877     -1802.8660     -2162.8302       359.9642     281.93    1818.50
      2878     -1802.6581     -2165.7450       363.0869     284.38    1729.17
      2879     -1801.1497     -2167.8917       366.7419     287.24    1650.75
      2880     -1802.5198     -2168.9135       366.3937     286.97    1559.17
      2881     -1800.8715     -2168.7970       367.9256     288.17    1514.34
      2882     -1799.8024     -2167.7544       367.9520     288.19    1466.20
      2883     -1796.4597     -2166.0705       369.6108     289.49    1445.91
      2884     -1792.6144     -2164.0530       371.4386     290.92    1428.70
      2885     -1790.9900     -2161.9872       370.9972     290.57    1401.69
      2886     -1792.1800     -2160.3041       368.1240     288.32    1367.50
      2887     -1792.5592     -2159.7327       367.1736     287.58    1341.94
      2888     -1792.8451     -2161.1478       368.3027     288.46    1287.99
      2889     -1792.8485     -2165.1672       372.3187     291.61    1192.95
      2890     -1790.8072     -2171.6973       380.8901     298.32    1063.69
      2891     -1790.2284     -2179.6908       389.4624     305.04     881.53
      2892     -1791.1304     -2187.4154       396.2850     310.38     686.73
      2893     -1790.1045     -2193.2003       403.0959     315.71     534.64
      2894     -1787.9083     -2196.0064       408.0980     319.63     430.33
      2895     -1789.7534     -2195.6593       405.9059     317.91     348.46
      2896     -1790.0390     -2192.9224       402.8834     315.55     340.26
      2897     -1788.1167     -2189.0034       400.8867     313.98     374.25
      2898     -1785.2606     -2184.9284       399.6678     313.03     425.91
      2899     -1784.3346     -2181.4373       397.1028     311.02     470.23
      2900     -1781.9849     -2179.0981       397.1132     311.03     533.58
      2901     -1781.6738     -2178.1471       396.4733     310.53     574.03
      2902     -1777.9267     -2178.3747       400.4479     313.64     642.07
      2903     -1776.9030     -2179.1005       402.1975     315.01     681.51
      2904     -1780.0768     -2179.4337       399.3569     312.78     714.28
      2905     -1780.0271     -2178.8419       398.8148     312.36     803.85
      2906     -1781.5771     -2177.2653       395.6882     309.91     887.72
      2907     -1781.6827     -2175.0321       393.3493     308.08     996.54
      2908     -1783.6766     -2172.6587       388.9821     304.66    1085.13
      2909     -1784.7890     -2170.6420       385.8530     302.21    1175.60
      2910     -1784.6345     -2169.3174       384.6829     301.29    1254.45
      2911     -1783.0392     -2168.7402       385.7011     302.09    1320.54
      2912     -1784.0202     -2168.6808       384.6606     301.27    1350.25
      2913     -1782.5668     -2168.7963       386.2295     302.50    1400.72
      2914     -1785.3165     -2168.7782       383.4617     300.34    1413.13
      2915     -1779.0246     -2168.5881       389.5635     305.11    1506.21
      2916     -1780.8855     -2168.3487       387.4632     303.47    1511.32
      2917     -1779.2952     -2168.2732       388.9780     304.66    1570.46
      2918     -1779.2351     -2168.5345       389.2993     304.91    1606.30
      2919     -1776.2748     -2169.0207       392.7459     307.61    1670.60
      2920     -1773.1988     -2169.5053       396.3065     310.40    1730.14
      2921     -1772.3865     -2169.7590       397.3725     311.23    1776.17
      2922     -1772.7051     -2169.6301       396.9250     310.88    1818.71
      2923     -1772.0027     -2168.9776       396.9749     310.92    1860.75
      2924     -1775.3513     -2167.6789       392.3276     307.28    1851.55
      2925     -1773.7777     -2165.8789       392.1012     307.10    1868.79
      2926     -1775.0325     -2163.9149       388.8824     304.58    1821.47
      2927     -1772.8038     -2162.2753       389.4715     305.04    1779.07
      2928     -1771.9822     -2161.4983       389.5161     305.08    1679.51
      2929     -1774.8203     -2161.9677       387.1474     303.22    1523.40
      2930     -1776.1035     -2163.8350       387.7316     303.68    1360.68
      2931     -1776.9751     -2166.8131       389.8380     305.33    1177.38
      2932     -1773.9053     -2170.1197       396.2143     310.32    1021.42
      2933     -1777.5422     -2172.7526       395.2104     309.54     823.13
      2934     -1777.2605     -2174.1106       396.8502     310.82     710.11
      2935     -1778.7433     -2174.3508       395.6075     309.85     600.12
      2936     -1772.8776     -2174.0709       401.1934     314.22     567.38
      2937     -1775.4901     -2173.8008       398.3107     311.97     453.16
      2938     -1774.2662     -2173.7978       399.5316     312.92     397.99
      2939     -1771.8479     -2174.0373       402.1894     315.00     338.20
      2940     -1769.6577     -2174.1441       404.4864     316.80     281.96
      2941     -1769.3212     -2173.6923       404.3710     316.71     236.57
      2942     -1765.0592     -2172.4356       407.3764     319.07     261.15
      2943     -1765.3288     -2170.3441       405.0153     317.22     279.12
      2944     -1767.7505     -2167.7649       400.0145     313.30     332.16
      2945     -1769.7722     -2165.3965       395.6243     309.86     410.41
      2946     -1770.2965     -2163.8430       393.5466     308.23     490.79
      2947     -1770.6630     -2163.3131       392.6501     307.53     544.08
      2948     -1773.0449     -2163.6649       390.6201     305.94     552.19
      2949     -1771.9838     -2164.6976       392.7138     307.58     557.04
      2950     -1771.7017     -2166.2223       394.5207     309.00     508.35
      2951     -1769.7787     -2168.0253       398.2466     311.92     443.12
      2952     -1769.7326     -2169.9459       400.2133     313.46     336.09
      2953     -1769.9115     -2171.9330       402.0215     314.87     220.21
      2954     -1769.9602     -2174.0518       404.0915     316.49      99.80
      2955     -1766.4099     -2176.3023       409.8925     321.04       7.08
      2956     -1770.8744     -2178.4238       407.5494     319.20    -142.34
      2957     -1771.3487     -2180.0398       408.6911     320.10    -210.07
      2958     -1777.4137     -2180.7927       403.3790     315.93    -300.99
      2959     -1778.0030     -2180.3478       402.3448     315.12    -296.37
      2960     -1780.7254     -2178.4759       397.7505     311.53    -283.00
      2961     -1781.2089     -2175.1717       393.9628     308.56    -196.42
      2962     -1781.8977     -2170.9627       389.0651     304.72     -69.69
      2963     -1782.7954     -2166.9253       384.1298     300.86      94.24
      2964     -1783.8691     -2164.3907       380.5216     298.03     274.31
      2965     -1785.2133     -2164.2831       379.0698     296.90     447.64
      2966     -1784.5710     -2166.5323       381.9614     299.16     616.89
      2967     -1786.8495     -2169.9508       383.1014     300.05     741.00
      2968     -1785.8206     -2172.7962       386.9755     303.09     892.93
      2969     -1785.4130     -2173.6122       388.1992     304.05    1034.50
      2970     -1788.8600     -2171.8223       382.9623     299.94    1162.03
      2971     -1789.2408     -2168.1774       378.9365     296.79    1325.34
      2972     -1790.6052     -2164.2804       373.6752     292.67    1446.69
      2973     -1791.1747     -2161.8163       370.6416     290.29    1529.82
      2974     -1791.6473     -2161.8042       370.1569     289.91    1547.70
      2975     -1791.0340     -2164.1828       373.1488     292.26    1512.82
      2976     -1788.4225     -2167.9940       379.5715     297.29    1447.10
      2977     -1787.7547     -2171.9111       384.1564     300.88    1344.98
      2978     -1788.4493     -2174.8682       386.4189     302.65    1250.51
      2979     -1788.3927     -2176.5271       388.1344     304.00    1191.48
      2980     -1788.6115     -2177.2521       388.6406     304.39    1154.75
      2981     -1790.0537     -2177.8413       387.7877     303.72    1128.15
      2982     -1786.4169     -2179.2341       392.8171     307.66    1145.06
      2983     -1786.6801     -2182.0913       395.4112     309.69    1103.29
      2984     -1785.0098     -2186.5785       401.5686     314.52    1065.88
      2985     -1789.1634     -2192.2672       403.1038     315.72     952.20
      2986     -1792.5403     -2198.0496       405.5093     317.60     846.03
      2987     -1796.6389     -2202.6014       405.9625     317.96     728.81
      2988     -1796.4939     -2204.8583       408.3644     319.84     660.26
      2989     -1796.4096     -2204.5131       408.1035     319.64     602.44
      2990     -1798.8678     -2202.0890       403.2213     315.81     553.82
      2991     -1798.2974     -2198.7818       400.4844     313.67     552.61
      2992     -1799.9155     -2195.8165       395.9009     310.08     528.41
      2993     -1802.0045     -2194.0810       392.0766     307.08     504.69
      2994     -1803.7978     -2194.0032       390.2054     305.62     478.37
      2995     -1803.1419     -2195.4603       392.3183     307.27     464.71
      2996     -1799.9129     -2197.7506       397.8377     311.59     464.70
      2997     -1800.5387     -2199.6905       399.1518     312.62     445.26
      2998     -1802.5616     -2200.0829       397.5213     311.35     459.46
      2999     -1803.8536     -2198.3102       394.4566     308.95     521.03
      3000     -1802.1545     -2194.6306       392.4761     307.40     636.13

 Average Values for the Last   250 Out of     3000 Dynamics Steps

 Simulation Time              6.0000 Picosecond
 Total Energy             -1792.9711 Kcal/mole   (+/-  12.5121)
 Potential Energy         -2182.3994 Kcal/mole   (+/-  15.4245)
 Kinetic Energy             389.4283 Kcal/mole   (+/-  12.9289)
 Temperature                  305.01 Kelvin      (+/-    10.13)
 Pressure                     965.23 Atmosphere  (+/-   534.60)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      3000 Dynamics Steps

 Current Time                 6.0000 Picosecond
 Current Potential        -2194.6306 Kcal/mole
 Current Kinetic            392.4761 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                     12
 Coordinate File             anion.012

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

      3001     -1799.8340     -2190.2048       390.3708     305.75     765.31
      3002     -1797.7571     -2186.8076       389.0505     304.71     885.72
      3003     -1799.6451     -2186.1718       386.5267     302.74     947.96
      3004     -1801.1652     -2189.3222       388.1571     304.01     977.97
      3005     -1802.3545     -2196.1307       393.7761     308.41     957.25
      3006     -1802.7250     -2205.2199       402.4949     315.24     901.51
      3007     -1801.3494     -2214.3218       412.9724     323.45     841.06
      3008     -1800.5454     -2220.9571       420.4117     329.28     789.38
      3009     -1797.5010     -2223.2892       425.7882     333.49     804.43
      3010     -1795.7344     -2220.7313       424.9969     332.87     867.48
      3011     -1798.0888     -2214.0321       415.9433     325.78     969.48
      3012     -1798.0472     -2205.1111       407.0639     318.82    1143.01
      3013     -1802.0457     -2196.1964       394.1507     308.71    1281.81
      3014     -1799.3012     -2189.1864       389.8852     305.37    1451.30
      3015     -1800.8695     -2184.8527       383.9832     300.74    1513.46
      3016     -1801.5719     -2182.9729       381.4009     298.72    1542.97
      3017     -1802.4900     -2182.6805       380.1905     297.77    1525.47
      3018     -1802.4116     -2182.9293       380.5177     298.03    1492.33
      3019     -1799.4396     -2182.9688       383.5292     300.39    1471.79
      3020     -1797.8474     -2182.5486       384.7011     301.31    1440.80
      3021     -1795.9122     -2181.9405       386.0283     302.35    1432.97
      3022     -1792.6022     -2181.6701       389.0679     304.73    1448.52
      3023     -1792.6852     -2182.0754       389.3903     304.98    1446.40
      3024     -1793.8589     -2183.2057       389.3467     304.94    1456.35
      3025     -1792.2410     -2184.8895       392.6486     307.53    1491.86
      3026     -1793.4963     -2186.6987       393.2023     307.96    1493.04
      3027     -1796.4444     -2188.1068       391.6624     306.76    1483.75
      3028     -1797.0933     -2188.8110       391.7177     306.80    1484.67
      3029     -1798.6500     -2188.8412       390.1912     305.61    1456.17
      3030     -1796.4928     -2188.6665       392.1737     307.16    1439.43
      3031     -1795.4769     -2189.0099       393.5330     308.22    1380.02
      3032     -1796.5584     -2190.4276       393.8692     308.49    1286.21
      3033     -1798.2020     -2193.0384       394.8364     309.24    1172.93
      3034     -1796.9518     -2196.4187       399.4668     312.87    1064.58
      3035     -1799.6233     -2199.7268       400.1035     313.37     911.28
      3036     -1801.3863     -2202.1164       400.7302     313.86     785.52
      3037     -1799.1629     -2203.1562       403.9933     316.42     699.88
      3038     -1797.6397     -2202.7604       405.1206     317.30     615.82
      3039     -1801.9065     -2201.2185       399.3120     312.75     517.89
      3040     -1803.7486     -2199.3456       395.5970     309.84     477.49
      3041     -1802.6549     -2198.0951       395.4402     309.72     456.93
      3042     -1804.4327     -2197.9597       393.5269     308.22     404.02
      3043     -1807.6350     -2198.7885       391.1535     306.36     347.12
      3044     -1804.9059     -2199.9150       395.0090     309.38     340.35
      3045     -1803.2855     -2200.3705       397.0850     311.01     322.28
      3046     -1802.6576     -2199.4010       396.7434     310.74     331.69
      3047     -1804.1232     -2197.0331       392.9100     307.74     363.51
      3048     -1805.2422     -2194.0686       388.8263     304.54     430.03
      3049     -1803.2660     -2191.5614       388.2954     304.12     526.55
      3050     -1798.8023     -2190.1196       391.3174     306.49     628.68
      3051     -1802.1858     -2189.5802       387.3944     303.42     663.76
      3052     -1801.0539     -2189.3645       388.3106     304.13     758.67
      3053     -1801.5733     -2188.7790       387.2057     303.27     832.07
      3054     -1801.7005     -2187.3060       385.6055     302.01     923.91
      3055     -1801.5337     -2184.9609       383.4272     300.31    1021.58
      3056     -1799.9048     -2182.1969       382.2921     299.42    1122.42
      3057     -1801.4424     -2179.6060       378.1636     296.19    1178.38
      3058     -1804.8776     -2177.7529       372.8753     292.04    1209.89
      3059     -1803.9154     -2177.1016       373.1862     292.29    1255.22
      3060     -1805.0631     -2177.8166       372.7535     291.95    1247.25
      3061     -1803.1574     -2179.7853       376.6279     294.98    1248.03
      3062     -1803.6588     -2182.6801       379.0213     296.86    1203.79
      3063     -1801.8298     -2185.9900       384.1603     300.88    1172.12
      3064     -1802.2226     -2189.1691       386.9465     303.06    1110.09
      3065     -1802.7211     -2191.7332       389.0121     304.68    1057.28
      3066     -1804.4312     -2193.4513       389.0202     304.69    1005.77
      3067     -1804.3829     -2194.2570       389.8740     305.36     985.42
      3068     -1802.6483     -2194.1003       391.4520     306.59     988.23
      3069     -1803.9318     -2192.9194       388.9875     304.66     983.16
      3070     -1802.4182     -2190.9447       388.5265     304.30    1024.93
      3071     -1802.2737     -2188.7281       386.4544     302.68    1053.16
      3072     -1802.7989     -2187.0062       384.2074     300.92    1073.96
      3073     -1803.6221     -2186.5480       382.9260     299.92    1073.17
      3074     -1805.7402     -2187.8948       382.1545     299.31    1030.93
      3075     -1806.9095     -2191.1658       384.2563     300.96     961.91
      3076     -1804.0814     -2195.9207       391.8393     306.90     884.62
      3077     -1804.0975     -2201.1343       397.0368     310.97     755.78
      3078     -1802.9279     -2205.5250       402.5972     315.32     651.99
      3079     -1802.8736     -2208.1319       405.2583     317.41     561.90
      3080     -1799.1589     -2208.6605       409.5016     320.73     537.73
      3081     -1796.7606     -2207.6330       410.8724     321.80     522.38
      3082     -1798.0995     -2206.1541       408.0547     319.60     500.82
      3083     -1798.9069     -2205.4936       406.5868     318.45     490.94
      3084     -1802.3021     -2206.4471       404.1450     316.53     442.01
      3085     -1801.2850     -2209.1238       407.8388     319.43     414.42
      3086     -1803.0023     -2213.0532       410.0510     321.16     343.04
      3087     -1803.0011     -2217.4342       414.4331     324.59     298.36
      3088     -1800.8123     -2221.4994       420.6871     329.49     278.09
      3089     -1806.4766     -2224.5527       418.0761     327.45     216.89
      3090     -1808.4314     -2226.2509       417.8195     327.25     234.08
      3091     -1807.8067     -2226.6429       418.8362     328.04     277.28
      3092     -1807.7149     -2225.7957       418.0807     327.45     325.64
      3093     -1807.5652     -2223.8142       416.2491     326.02     392.16
      3094     -1805.9074     -2220.8592       414.9518     325.00     484.34
      3095     -1804.1660     -2217.1151       412.9490     323.43     587.45
      3096     -1804.6959     -2212.8363       408.1404     319.66     688.46
      3097     -1804.6033     -2208.3467       403.7434     316.22     812.35
      3098     -1803.3401     -2203.8193       400.4793     313.66     949.85
      3099     -1803.4654     -2199.2276       395.7622     309.97    1081.96
      3100     -1806.6197     -2194.6893       388.0696     303.94    1205.58
      3101     -1800.4901     -2190.7765       390.2863     305.68    1404.39
      3102     -1800.0101     -2188.0684       388.0583     303.94    1515.97
      3103     -1800.9294     -2187.0071       386.0777     302.38    1610.27
      3104     -1802.5678     -2187.7137       385.1458     301.65    1670.33
      3105     -1804.6705     -2189.7263       385.0558     301.58    1699.36
      3106     -1804.1891     -2192.1619       387.9729     303.87    1730.47
      3107     -1810.3866     -2194.1044       383.7178     300.54    1702.04
      3108     -1811.1420     -2195.1898       384.0478     300.79    1739.28
      3109     -1809.4186     -2195.7549       386.3362     302.59    1777.17
      3110     -1811.8044     -2196.3983       384.5938     301.22    1773.60
      3111     -1813.9063     -2197.8229       383.9165     300.69    1774.84
      3112     -1809.8234     -2200.5296       390.7062     306.01    1802.07
      3113     -1814.2325     -2204.4593       390.2268     305.63    1730.76
      3114     -1815.8413     -2209.1452       393.3039     308.04    1696.07
      3115     -1818.5960     -2214.0030       395.4070     309.69    1636.36
      3116     -1818.7183     -2218.2181       399.4998     312.90    1601.82
      3117     -1821.9047     -2221.0186       399.1139     312.59    1550.02
      3118     -1824.5261     -2221.9220       397.3959     311.25    1536.81
      3119     -1822.7121     -2220.9027       398.1906     311.87    1581.02
      3120     -1822.0875     -2218.0760       395.9885     310.15    1631.94
      3121     -1822.4571     -2213.6596       391.2025     306.40    1709.38
      3122     -1818.5394     -2208.1009       389.5615     305.11    1841.08
      3123     -1821.3779     -2201.9034       380.5254     298.04    1917.43
      3124     -1819.6952     -2195.7737       376.0786     294.55    2041.91
      3125     -1817.4873     -2190.2661       372.7788     291.97    2133.18
      3126     -1813.3820     -2185.7144       372.3324     291.62    2206.14
      3127     -1814.4742     -2182.3920       367.9178     288.16    2201.24
      3128     -1811.9794     -2180.7219       368.7425     288.81    2201.21
      3129     -1811.9800     -2181.0298       369.0498     289.05    2127.95
      3130     -1813.7730     -2183.3548       369.5818     289.46    2007.33
      3131     -1809.6244     -2187.4451       377.8207     295.92    1897.52
      3132     -1810.3174     -2192.6020       382.2846     299.41    1708.89
      3133     -1813.8549     -2197.8386       383.9837     300.74    1517.68
      3134     -1814.5733     -2202.4517       387.8784     303.79    1377.03
      3135     -1810.3082     -2206.0027       395.6945     309.92    1293.14
      3136     -1811.5429     -2208.1128       396.5700     310.60    1189.17
